Index Category Description
404 History "Deep Thinking is a recap of the past fifty years of the information revolution and an attempt to identify where AI technology may lead us."
195 Other "2030 uses the current trajectory of the world, based on sociological, demographic, and technological trends, to outline the changes we can expect to happen in our lives by the beginning of the next decade."
38 "Personal Development" "Boost! is a guide for becoming more productive at work by using the preparation and performance techniques that world-class athletes use to win gold medals."
264 History "The Third Wave lays out the history of the internet and how it’s about to permeate everything in our lives, as well as what it takes for entrepreneurs to make use of this mega-trend and thrive in an omni-connected, always-online world."
478 Other "Eating Animals reveals the true burden of the modern-day meat industry that we all bear as a society and details the environmental, health-related, and ethical consequences."
387 Business "Everybody Matters identifies the best way to become successful in business, help your team members trust you, and enable people to reach their full potential by showing the power of taking better care of your employees as if they were family."
431 "Personal Development" "Awe is an investigation into a universal, powerful, much needed emotion we know next to nothing about, showing us that only when we feel a sense of wonder can we be wonderful human beings, and how to find that feeling not just in once-in-a-lifetime experiences but even amidst the slowly turning wheels of everyday life."
260 Business "The Worldly Philosophers is your hands-on guide to economics, how the world works overall but especially from a financial point of view, what are the social and economic systems that existed throughout history, and how certain people’s concepts got to shape the world we know today."
318 "Personal Development" "Adapt proposes a surprising approach to accepting failure as a part of the innovation process."
205 History "Bad Blood is the story of how Elizabeth Holmes promised the world a medical miracle that actually operated on deception and lies."
406 "Personal Development" "you're Not Listening is a book that will improve your communication skills by revealing how uncommon the skill of paying attention to what others are saying is and what experts teach about how to get better at it."
423 "Personal Development" "Behind The Beautiful Forevers will make you more grateful for what you have, look for ways to tear down corruption in the world, and help the poor by sharing the experiences of people living in the Annawadi slum in India."
373 "Personal Development" "Your Erroneous Zones offers a hands-on guide on how to escape negative thinking, falling into your own self-destructive patterns, take charge of your thoughts and implicitly, your emotions, and how to build a better version of yourself starting with putting yourself first and not caring about what others may think."
61 History "Titan will inspire you to keep working hard to make your business goals happen by sharing the life story of John D. Rockefeller Sr., from his humble beginnings to his astronomical success as an oil tycoon and beyond."
375 Technology "Algorithms To Live By explains how computer algorithms work, why their relevance isn't limited to the digital world and how you can make better decisions by strategically using the right algorithm at the right time, for example in dating, at home or in the office."
20 Other "Eats, Shoots & Leaves offers a humorous, yet instructive overview of how punctuation rules play a huge part in our writing language and how today’s society has become overly relaxed about using the right punctuations marks, leaving grammar-concerned people like her frustrated."
476 "Physical Health" "75 Hard is a fitness challenge and book that teaches mental toughness by making you commit to five daily critical tasks for 75 days straight, including drinking a gallon of water, reading 10 pages of a non-fiction book, doing two 45-minute workouts, taking a progress picture, and following a diet."
453 History "Can't Hurt Me is the story of David Goggins, who went from being overweight and depressed to becoming a record-breaking athlete, inspiring military leader, and world-class personal trainer."
330 "Personal Development" "Think Again teaches us the power of being humble about what we Don't know, how to recognize blind spots in our thinking, and how to more effectively enlist people for our cause, thus bolstering our intelligence, persuasiveness, and self-awareness."
10 Other "Exploring The World Of Lucid Dreaming is a practical guide to dreaming consciously which uncovers an invaluable channel of communication between your conscious and unconscious mind."
136 History "Cosmos will make you smarter by teaching you the basics of how the universe works, including our own solar system and its history."
67 "Personal Development" "U Thrive explores the topic of college life and offers practical advice on how to diminish stress and anxiety from exams, deadlines, unfitting roommates, while thriving in the campus, academic life, and creating meaningful experiences."
102 Other "Why Does He Do That? reveals the nature of male abusers, ways to identify them early, and how to respond to their threats."
208 "Personal Development" "Why We Can't Sleep will help women in Generation X feel better about the challenges they face by examining the reasons why they are going through midlife crises due to poor market conditions, caring for children and elderly parents simultaneously, and facing massive amounts of discrimination."
68 "Personal Development" "Discipline Equals Freedom is a former Navy Seal’s field manual for finding and using the self-control you need to achieve your dreams, combining motivating ideas and mindset advice with practical tips on waking up early, exercising and eating right, and getting your health in order."
437 Business "Business Model Generation teaches you how to start your own company by explaining the details of matching your customer’s needs with your product’s capabilities, managing finances, and everything else involved in the planning stages of entrepreneurship."
185 "Personal Development" "Building a Second Brain is a simple, complete guide to setting up and using a personal knowledge management system that seamlessly plugs into your everyday life with a 4-step framework that works with any note-taking app."
48 "Personal Development" "Unplug is your guide to utilizing meditation to enhance your brain, deal with stress, and become happier, explaining the basics of this practice, how to get started with it, and what science has to teach about its many benefits."
289 "Personal Development" "21 Days To A Big Idea shows you how to combine the creative and rational sides of your brain to come up with cool, new ideas and fun ways to implement them, which might even help you create a sustainable business in the long run, in as little as 21 days."
191 Business "Brain Rules teaches you how to become more productive at work and life by giving proven facts about how your mind works better with good sleep, exercise, and learning with all the senses."
388 "Personal Development" "A Return To Love will help you let go of resentment, fear, and anger to have happier and healthier jobs and relationships by teaching you how to embrace the power of love."
180 Business "Ask shows you a method that helps you take the guesswork out of the equation so you can give your customers what they want even if they Don't know what they want."
152 Technology "21 Lessons For The 21st Century highlights today’s most pressing political, cultural, and economic challenges created by technology while helping us prepare for an uncertain future."
172 "Personal Development" "Doesn't Hurt To Ask teaches persuasion via asking the right questions, explaining that intentional questions are the key to sharing your ideas, connecting with your audience, and convincing people both in the office and at home."
85 "Personal Development" "Essentialism will show you a new, better way of looking at productivity by giving you permission to be extremely selective about what’s truly essential in your life and then ruthlessly cutting out everything else."
58 Business "A Message To Garcia teaches you how to be the best at your job by becoming a dedicated worker with a good attitude about whatever tasks your company gives you."
360 "Personal Development" "Best Self will help you become the hero you've always wanted to be by teaching you how to be honest with yourself about what you desire, identify your toxic anti-self, and discover the traits of the greatest possible version of you that you can imagine."
164 Business "Do Over shines a light on the four core skills you need to build an amazing career: relationships, skills, character and hustle, and shows you how to develop each one of them and use them in different stages of your career."
440 Other "A Walk Around the Block is a beautiful, local-neighborhood exploration of where “the things that sustain us,” aka our infrastructure, comes from, shedding light on 26 everyday wonders we now take for granted but that took decades, sometimes millennia, to reach the masses and change history."
427 "Physical Health" "Deep Nutrition will help you get healthier by explaining the danger of modern dieting techniques that are actually doing harm to your body and making you sick."
473 "Personal Development" "Emotional Intelligence explains the importance of emotions in your life, how they help and hurt your ability to navigate the world, followed by practical advice on how to improve your own emotional intelligence and why that is the key to leading a successful life."
112 Business "Boss It is a hands-on guide to entrepreneurship and what running business implies, from motivation, to hard work, consistency, great time management and a series of practical skills that are needed to fully succeed in this environment."
303 History "Delivering Happiness explains how mega online shoe retailer Zappos built a unique company culture and customer experience worth remembering, which turned it into a billion dollar business."
131 History "A Brief History Of Everyone Who Ever Lived gives you another important perspective on mankind’s past and present through the lens of our genes."
339 "Personal Development" "Everyday Zen explains the philosophy of a meaningful life and teaches you how to reinvent yourself by accepting the grand wisdom and energy of the universe and learning to sit still, have more compassion, love more, and find beauty in your life."
101 "Personal Development" "Chasing Excellence breaks down how world-class athletes achieve the mental strength they need to succeed, highlighting the steps required to achieve toughness, build resilience, and always push your limits for a purpose."
483 Business "Eat Sleep Work Repeat identifies why so many workplaces are unnecessarily stressful, how it makes employees unhappy and businesses less profitable, and what we all need to do to fix this growing problem."
221 Business "EntreLeadership provides you with a path to becoming a great leader in your company by identifying the necessary management and entrepreneurial skills."
477 "Physical Health" "Brain Maker argues that the relationship between your gut and your mind is stronger than you know, and proves how the microbiome is responsible for your overall health in the long run."
411 Business "Your Move: The Underdog’s Guide to Building Your Business is Ramit Sethi’s no-BS guide to starting your own business that'll help you escape the 9-to-5, all the way from coming up with profitable ideas, overcoming psychological barriers and figuring out who to sell to to growing, maintaining and systematizing your business in the future."
432 "Personal Development" "Excellent Advice for Living compiles over 400 short bits of hard-won advice learned by Kevin Kelly, the founder of Wired magazine, in 70 years of life."
468 "Personal Development" "10-Minute Toughness is a hands-on guide to becoming the best version of yourself and achieving success through consistent good practices such as eating right, forming meaningful relationships, committing to your goals publicly, visualizing your achievements, and many others."
487 Business "Accounting Made Simple is your guide to learning the fundamental charts, equations, and concepts of managing a business’s financial statements."
156 Technology "AI 2041 explores the concept of artificial intelligence and delves into some thought-provoking ideas about AI taking over the world in the next twenty years, from our day-to-day lives to our jobs, becoming a worldwide used tool that will shake the world as we know it from the ground up."
23 "Personal Development" "You Are A Badass helps you become self-aware, figure out what you want in life and then summon the guts to not worry about the how, kick others’ opinions to the curb and focus your life on the thing that will make you happy."
230 Business "60 Seconds & you're Hired! is a guide to getting your dream job that will help you feel confident in your next interview by teaching you how to impress your interviewer with being concise, focusing on your strengths, and knowing what to do at every step of the process."
56 "Personal Development" "The Subtle Art Of Not Giving A F*ck does away with the positive psychology craze to instead give you a Stoic, no-BS approach to living a life that might not always be happy, but meaningful and centered only around what’s important to you."
259 "Personal Development" "Who Moved My Cheese tells a parable, which you can directly apply to your own life, in order to stop fearing what lies ahead and instead thrive in an environment of change and uncertainty."
71 Business "Amazon will help you make your business better by sharing what made Jeff Bezos’s gigantic company so successful at going from its humble beginnings to now dominating the e-commerce market."
446 Business "All Marketers Are Liars is based on the idea that we believe whatever we want to believe, and that it’s exactly this trait of ours, which marketers use (and sometimes abuse) to sell their products by infusing them with good stories – whether they're true or not."
379 "Personal Development" "Contagious illustrates why certain ideas and products spread better than others by sharing compelling stories from the world of business, social campaigns, and media."
